OMP_NUM_THREADS = 1
MKL_NUM_THREADS = 1
PYSCF_MAX_MEMORY = 20480
TMPDIR = /central/scratch/yangjunjie//diamond/47001370/
PYSCF_TMPDIR = /central/scratch/yangjunjie//diamond/47001370/

/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/python
2.8.0
1.13.1
1.26.4
/central/slurm/install/current/bin/srun
/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/mpirun
/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/mpiexec
NPROCS = 4
Rank=0 out of 4 total ranks.
Rank=3 out of 4 total ranks.
Rank=1 out of 4 total ranks.
Rank=2 out of 4 total ranks.
Rank 0 has finished writing the dataset.
reading row 2 of 512 in rank 2 / 4, norm_local = 42.33202097703345
reading row 37 of 512 in rank 1 / 4, norm_local = 423.32020977033443
reading row 36 of 512 in rank 0 / 4, norm_local = 423.32020977033443
reading row 42 of 512 in rank 2 / 4, norm_local = 465.65223074736787
reading row 43 of 512 in rank 3 / 4, norm_local = 465.65223074736787
reading row 41 of 512 in rank 1 / 4, norm_local = 465.65223074736787
reading row 40 of 512 in rank 0 / 4, norm_local = 465.65223074736787
reading row 46 of 512 in rank 2 / 4, norm_local = 507.9842517244013
reading row 47 of 512 in rank 3 / 4, norm_local = 507.9842517244013
reading row 45 of 512 in rank 1 / 4, norm_local = 507.9842517244013
reading row 44 of 512 in rank 0 / 4, norm_local = 507.9842517244013
reading row 50 of 512 in rank 2 / 4, norm_local = 550.3162727014347
reading row 49 of 512 in rank 1 / 4, norm_local = 550.3162727014347
reading row 51 of 512 in rank 3 / 4, norm_local = 550.3162727014347
reading row 48 of 512 in rank 0 / 4, norm_local = 550.3162727014347
reading row 54 of 512 in rank 2 / 4, norm_local = 592.6482936784682
reading row 53 of 512 in rank 1 / 4, norm_local = 592.6482936784682
reading row 55 of 512 in rank 3 / 4, norm_local = 592.6482936784682
reading row 52 of 512 in rank 0 / 4, norm_local = 592.6482936784682
reading row 58 of 512 in rank 2 / 4, norm_local = 634.9803146555017
reading row 59 of 512 in rank 3 / 4, norm_local = 634.9803146555017
reading row 57 of 512 in rank 1 / 4, norm_local = 634.9803146555017
reading row 56 of 512 in rank 0 / 4, norm_local = 634.9803146555017
reading row 62 of 512 in rank 2 / 4, norm_local = 677.3123356325352
reading row 61 of 512 in rank 1 / 4, norm_local = 677.3123356325352
reading row 63 of 512 in rank 3 / 4, norm_local = 677.3123356325352
reading row 60 of 512 in rank 0 / 4, norm_local = 677.3123356325352
reading row 66 of 512 in rank 2 / 4, norm_local = 719.6443566095687
reading row 65 of 512 in rank 1 / 4, norm_local = 719.6443566095687
reading row 67 of 512 in rank 3 / 4, norm_local = 719.6443566095687
reading row 64 of 512 in rank 0 / 4, norm_local = 719.6443566095687
reading row 70 of 512 in rank 2 / 4, norm_local = 761.9763775866022
reading row 69 of 512 in rank 1 / 4, norm_local = 761.9763775866022
reading row 71 of 512 in rank 3 / 4, norm_local = 761.9763775866022
reading row 68 of 512 in rank 0 / 4, norm_local = 761.9763775866022
reading row 74 of 512 in rank 2 / 4, norm_local = 804.3083985636357
reading row 73 of 512 in rank 1 / 4, norm_local = 804.3083985636357
reading row 75 of 512 in rank 3 / 4, norm_local = 804.3083985636357
reading row 72 of 512 in rank 0 / 4, norm_local = 804.3083985636357
reading row 78 of 512 in rank 2 / 4, norm_local = 846.6404195406692
reading row 77 of 512 in rank 1 / 4, norm_local = 846.6404195406692
reading row 79 of 512 in rank 3 / 4, norm_local = 846.6404195406692
reading row 76 of 512 in rank 0 / 4, norm_local = 846.6404195406692
reading row 82 of 512 in rank 2 / 4, norm_local = 888.9724405177027
reading row 81 of 512 in rank 1 / 4, norm_local = 888.9724405177027
reading row 83 of 512 in rank 3 / 4, norm_local = 888.9724405177027
reading row 80 of 512 in rank 0 / 4, norm_local = 888.9724405177027
reading row 86 of 512 in rank 2 / 4, norm_local = 931.3044614947362
reading row 85 of 512 in rank 1 / 4, norm_local = 931.3044614947362
reading row 87 of 512 in rank 3 / 4, norm_local = 931.3044614947362
reading row 84 of 512 in rank 0 / 4, norm_local = 931.3044614947362
reading row 90 of 512 in rank 2 / 4, norm_local = 973.6364824717697
reading row 89 of 512 in rank 1 / 4, norm_local = 973.6364824717697
reading row 91 of 512 in rank 3 / 4, norm_local = 973.6364824717697
reading row 88 of 512 in rank 0 / 4, norm_local = 973.6364824717697
reading row 94 of 512 in rank 2 / 4, norm_local = 1015.9685034488032
reading row 93 of 512 in rank 1 / 4, norm_local = 1015.9685034488032
reading row 95 of 512 in rank 3 / 4, norm_local = 1015.9685034488032
reading row 92 of 512 in rank 0 / 4, norm_local = 1015.9685034488032
reading row 98 of 512 in rank 2 / 4, norm_local = 1058.3005244258366
reading row 97 of 512 in rank 1 / 4, norm_local = 1058.3005244258366
reading row 99 of 512 in rank 3 / 4, norm_local = 1058.3005244258366
reading row 96 of 512 in rank 0 / 4, norm_local = 1058.3005244258366
reading row 102 of 512 in rank 2 / 4, norm_local = 1100.63254540287
reading row 101 of 512 in rank 1 / 4, norm_local = 1100.63254540287
reading row 103 of 512 in rank 3 / 4, norm_local = 1100.63254540287
reading row 100 of 512 in rank 0 / 4, norm_local = 1100.63254540287
reading row 106 of 512 in rank 2 / 4, norm_local = 1142.9645663799033
reading row 105 of 512 in rank 1 / 4, norm_local = 1142.9645663799033
reading row 107 of 512 in rank 3 / 4, norm_local = 1142.9645663799033
reading row 104 of 512 in rank 0 / 4, norm_local = 1142.9645663799033
reading row 110 of 512 in rank 2 / 4, norm_local = 1185.2965873569367
reading row 109 of 512 in rank 1 / 4, norm_local = 1185.2965873569367
reading row 111 of 512 in rank 3 / 4, norm_local = 1185.2965873569367
reading row 108 of 512 in rank 0 / 4, norm_local = 1185.2965873569367
reading row 114 of 512 in rank 2 / 4, norm_local = 1227.62860833397
reading row 113 of 512 in rank 1 / 4, norm_local = 1227.62860833397
reading row 115 of 512 in rank 3 / 4, norm_local = 1227.62860833397
reading row 112 of 512 in rank 0 / 4, norm_local = 1227.62860833397
reading row 118 of 512 in rank 2 / 4, norm_local = 1269.9606293110035
reading row 117 of 512 in rank 1 / 4, norm_local = 1269.9606293110035
reading row 119 of 512 in rank 3 / 4, norm_local = 1269.9606293110035
reading row 116 of 512 in rank 0 / 4, norm_local = 1269.9606293110035
reading row 122 of 512 in rank 2 / 4, norm_local = 1312.2926502880368
reading row 121 of 512 in rank 1 / 4, norm_local = 1312.2926502880368
reading row 123 of 512 in rank 3 / 4, norm_local = 1312.2926502880368
reading row 120 of 512 in rank 0 / 4, norm_local = 1312.2926502880368
reading row 126 of 512 in rank 2 / 4, norm_local = 1354.6246712650702
reading row 125 of 512 in rank 1 / 4, norm_local = 1354.6246712650702
reading row 127 of 512 in rank 3 / 4, norm_local = 1354.6246712650702
reading row 124 of 512 in rank 0 / 4, norm_local = 1354.6246712650702
reading row 130 of 512 in rank 2 / 4, norm_local = 1396.9566922421036
reading row 129 of 512 in rank 1 / 4, norm_local = 1396.9566922421036
reading row 131 of 512 in rank 3 / 4, norm_local = 1396.9566922421036
reading row 128 of 512 in rank 0 / 4, norm_local = 1396.9566922421036
reading row 134 of 512 in rank 2 / 4, norm_local = 1439.288713219137
reading row 133 of 512 in rank 1 / 4, norm_local = 1439.288713219137
reading row 135 of 512 in rank 3 / 4, norm_local = 1439.288713219137
reading row 132 of 512 in rank 0 / 4, norm_local = 1439.288713219137
reading row 138 of 512 in rank 2 / 4, norm_local = 1481.6207341961704
reading row 137 of 512 in rank 1 / 4, norm_local = 1481.6207341961704
reading row 139 of 512 in rank 3 / 4, norm_local = 1481.6207341961704
reading row 136 of 512 in rank 0 / 4, norm_local = 1481.6207341961704
reading row 142 of 512 in rank 2 / 4, norm_local = 1523.9527551732037
reading row 141 of 512 in rank 1 / 4, norm_local = 1523.9527551732037
reading row 143 of 512 in rank 3 / 4, norm_local = 1523.9527551732037
reading row 140 of 512 in rank 0 / 4, norm_local = 1523.9527551732037
reading row 146 of 512 in rank 2 / 4, norm_local = 1566.2847761502371
reading row 145 of 512 in rank 1 / 4, norm_local = 1566.2847761502371
reading row 147 of 512 in rank 3 / 4, norm_local = 1566.2847761502371
reading row 144 of 512 in rank 0 / 4, norm_local = 1566.2847761502371
reading row 150 of 512 in rank 2 / 4, norm_local = 1608.6167971272705
reading row 149 of 512 in rank 1 / 4, norm_local = 1608.6167971272705
reading row 151 of 512 in rank 3 / 4, norm_local = 1608.6167971272705
reading row 148 of 512 in rank 0 / 4, norm_local = 1608.6167971272705
reading row 154 of 512 in rank 2 / 4, norm_local = 1650.9488181043039
reading row 153 of 512 in rank 1 / 4, norm_local = 1650.9488181043039
reading row 155 of 512 in rank 3 / 4, norm_local = 1650.9488181043039
reading row 158 of 512 in rank 2 / 4, norm_local = 1693.2808390813373
reading row 152 of 512 in rank 0 / 4, norm_local = 1650.9488181043039
reading row 157 of 512 in rank 1 / 4, norm_local = 1693.2808390813373
reading row 159 of 512 in rank 3 / 4, norm_local = 1693.2808390813373
reading row 162 of 512 in rank 2 / 4, norm_local = 1735.6128600583706
reading row 156 of 512 in rank 0 / 4, norm_local = 1693.2808390813373
reading row 161 of 512 in rank 1 / 4, norm_local = 1735.6128600583706
reading row 163 of 512 in rank 3 / 4, norm_local = 1735.6128600583706
reading row 166 of 512 in rank 2 / 4, norm_local = 1777.944881035404
reading row 160 of 512 in rank 0 / 4, norm_local = 1735.6128600583706
reading row 165 of 512 in rank 1 / 4, norm_local = 1777.944881035404
reading row 167 of 512 in rank 3 / 4, norm_local = 1777.944881035404
reading row 170 of 512 in rank 2 / 4, norm_local = 1820.2769020124374
reading row 164 of 512 in rank 0 / 4, norm_local = 1777.944881035404
reading row 169 of 512 in rank 1 / 4, norm_local = 1820.2769020124374
reading row 171 of 512 in rank 3 / 4, norm_local = 1820.2769020124374
reading row 174 of 512 in rank 2 / 4, norm_local = 1862.6089229894708
reading row 168 of 512 in rank 0 / 4, norm_local = 1820.2769020124374
reading row 173 of 512 in rank 1 / 4, norm_local = 1862.6089229894708
reading row 175 of 512 in rank 3 / 4, norm_local = 1862.6089229894708
reading row 178 of 512 in rank 2 / 4, norm_local = 1904.9409439665042
reading row 172 of 512 in rank 0 / 4, norm_local = 1862.6089229894708
reading row 177 of 512 in rank 1 / 4, norm_local = 1904.9409439665042
reading row 179 of 512 in rank 3 / 4, norm_local = 1904.9409439665042
reading row 182 of 512 in rank 2 / 4, norm_local = 1947.2729649435375
reading row 176 of 512 in rank 0 / 4, norm_local = 1904.9409439665042
reading row 181 of 512 in rank 1 / 4, norm_local = 1947.2729649435375
reading row 183 of 512 in rank 3 / 4, norm_local = 1947.2729649435375
reading row 186 of 512 in rank 2 / 4, norm_local = 1989.604985920571
reading row 180 of 512 in rank 0 / 4, norm_local = 1947.2729649435375
reading row 185 of 512 in rank 1 / 4, norm_local = 1989.604985920571
reading row 187 of 512 in rank 3 / 4, norm_local = 1989.604985920571
reading row 190 of 512 in rank 2 / 4, norm_local = 2031.9370068976043
reading row 184 of 512 in rank 0 / 4, norm_local = 1989.604985920571
reading row 189 of 512 in rank 1 / 4, norm_local = 2031.9370068976043
reading row 191 of 512 in rank 3 / 4, norm_local = 2031.9370068976043
reading row 194 of 512 in rank 2 / 4, norm_local = 2074.2690278746377
reading row 188 of 512 in rank 0 / 4, norm_local = 2031.9370068976043
reading row 193 of 512 in rank 1 / 4, norm_local = 2074.2690278746377
reading row 195 of 512 in rank 3 / 4, norm_local = 2074.2690278746377
reading row 198 of 512 in rank 2 / 4, norm_local = 2116.6010488516713
reading row 192 of 512 in rank 0 / 4, norm_local = 2074.2690278746377
reading row 197 of 512 in rank 1 / 4, norm_local = 2116.6010488516713
reading row 199 of 512 in rank 3 / 4, norm_local = 2116.6010488516713
reading row 202 of 512 in rank 2 / 4, norm_local = 2158.933069828705
reading row 196 of 512 in rank 0 / 4, norm_local = 2116.6010488516713
reading row 201 of 512 in rank 1 / 4, norm_local = 2158.933069828705
reading row 203 of 512 in rank 3 / 4, norm_local = 2158.933069828705
reading row 200 of 512 in rank 0 / 4, norm_local = 2158.933069828705
reading row 205 of 512 in rank 1 / 4, norm_local = 2201.2650908057385
reading row 206 of 512 in rank 2 / 4, norm_local = 2201.2650908057385
reading row 207 of 512 in rank 3 / 4, norm_local = 2201.2650908057385
reading row 204 of 512 in rank 0 / 4, norm_local = 2201.2650908057385
reading row 210 of 512 in rank 2 / 4, norm_local = 2243.597111782772
reading row 209 of 512 in rank 1 / 4, norm_local = 2243.597111782772
reading row 211 of 512 in rank 3 / 4, norm_local = 2243.597111782772
reading row 208 of 512 in rank 0 / 4, norm_local = 2243.597111782772
reading row 213 of 512 in rank 1 / 4, norm_local = 2285.9291327598057
reading row 214 of 512 in rank 2 / 4, norm_local = 2285.9291327598057
reading row 215 of 512 in rank 3 / 4, norm_local = 2285.9291327598057
reading row 212 of 512 in rank 0 / 4, norm_local = 2285.9291327598057
reading row 217 of 512 in rank 1 / 4, norm_local = 2328.2611537368393
reading row 218 of 512 in rank 2 / 4, norm_local = 2328.2611537368393
reading row 219 of 512 in rank 3 / 4, norm_local = 2328.2611537368393
reading row 216 of 512 in rank 0 / 4, norm_local = 2328.2611537368393
reading row 222 of 512 in rank 2 / 4, norm_local = 2370.593174713873
reading row 221 of 512 in rank 1 / 4, norm_local = 2370.593174713873
reading row 223 of 512 in rank 3 / 4, norm_local = 2370.593174713873
reading row 220 of 512 in rank 0 / 4, norm_local = 2370.593174713873
reading row 226 of 512 in rank 2 / 4, norm_local = 2412.9251956909065
reading row 225 of 512 in rank 1 / 4, norm_local = 2412.9251956909065
reading row 227 of 512 in rank 3 / 4, norm_local = 2412.9251956909065
reading row 224 of 512 in rank 0 / 4, norm_local = 2412.9251956909065
reading row 230 of 512 in rank 2 / 4, norm_local = 2455.25721666794
reading row 229 of 512 in rank 1 / 4, norm_local = 2455.25721666794
reading row 231 of 512 in rank 3 / 4, norm_local = 2455.25721666794
reading row 228 of 512 in rank 0 / 4, norm_local = 2455.25721666794
reading row 234 of 512 in rank 2 / 4, norm_local = 2497.5892376449738
reading row 233 of 512 in rank 1 / 4, norm_local = 2497.5892376449738
reading row 235 of 512 in rank 3 / 4, norm_local = 2497.5892376449738
reading row 232 of 512 in rank 0 / 4, norm_local = 2497.5892376449738
reading row 238 of 512 in rank 2 / 4, norm_local = 2539.9212586220074
reading row 237 of 512 in rank 1 / 4, norm_local = 2539.9212586220074
reading row 239 of 512 in rank 3 / 4, norm_local = 2539.9212586220074
reading row 236 of 512 in rank 0 / 4, norm_local = 2539.9212586220074
reading row 242 of 512 in rank 2 / 4, norm_local = 2582.253279599041
reading row 241 of 512 in rank 1 / 4, norm_local = 2582.253279599041
reading row 243 of 512 in rank 3 / 4, norm_local = 2582.253279599041
reading row 240 of 512 in rank 0 / 4, norm_local = 2582.253279599041
reading row 246 of 512 in rank 2 / 4, norm_local = 2624.5853005760746
reading row 245 of 512 in rank 1 / 4, norm_local = 2624.5853005760746
reading row 247 of 512 in rank 3 / 4, norm_local = 2624.5853005760746
reading row 244 of 512 in rank 0 / 4, norm_local = 2624.5853005760746
reading row 250 of 512 in rank 2 / 4, norm_local = 2666.917321553108
reading row 249 of 512 in rank 1 / 4, norm_local = 2666.917321553108
reading row 251 of 512 in rank 3 / 4, norm_local = 2666.917321553108
reading row 248 of 512 in rank 0 / 4, norm_local = 2666.917321553108
reading row 253 of 512 in rank 1 / 4, norm_local = 2709.249342530142
reading row 254 of 512 in rank 2 / 4, norm_local = 2709.249342530142
reading row 255 of 512 in rank 3 / 4, norm_local = 2709.249342530142
reading row 252 of 512 in rank 0 / 4, norm_local = 2709.249342530142
reading row 258 of 512 in rank 2 / 4, norm_local = 2751.5813635071754
reading row 257 of 512 in rank 1 / 4, norm_local = 2751.5813635071754
reading row 259 of 512 in rank 3 / 4, norm_local = 2751.5813635071754
reading row 256 of 512 in rank 0 / 4, norm_local = 2751.5813635071754
reading row 261 of 512 in rank 1 / 4, norm_local = 2793.913384484209
reading row 262 of 512 in rank 2 / 4, norm_local = 2793.913384484209
reading row 263 of 512 in rank 3 / 4, norm_local = 2793.913384484209
reading row 260 of 512 in rank 0 / 4, norm_local = 2793.913384484209
reading row 266 of 512 in rank 2 / 4, norm_local = 2836.2454054612426
reading row 265 of 512 in rank 1 / 4, norm_local = 2836.2454054612426
reading row 267 of 512 in rank 3 / 4, norm_local = 2836.2454054612426
reading row 264 of 512 in rank 0 / 4, norm_local = 2836.2454054612426
reading row 269 of 512 in rank 1 / 4, norm_local = 2878.5774264382762
reading row 270 of 512 in rank 2 / 4, norm_local = 2878.5774264382762
reading row 271 of 512 in rank 3 / 4, norm_local = 2878.5774264382762
reading row 268 of 512 in rank 0 / 4, norm_local = 2878.5774264382762
reading row 273 of 512 in rank 1 / 4, norm_local = 2920.90944741531
reading row 275 of 512 in rank 3 / 4, norm_local = 2920.90944741531
reading row 274 of 512 in rank 2 / 4, norm_local = 2920.90944741531
reading row 272 of 512 in rank 0 / 4, norm_local = 2920.90944741531
reading row 277 of 512 in rank 1 / 4, norm_local = 2963.2414683923434
reading row 278 of 512 in rank 2 / 4, norm_local = 2963.2414683923434
reading row 279 of 512 in rank 3 / 4, norm_local = 2963.2414683923434
reading row 276 of 512 in rank 0 / 4, norm_local = 2963.2414683923434
reading row 281 of 512 in rank 1 / 4, norm_local = 3005.573489369377
reading row 283 of 512 in rank 3 / 4, norm_local = 3005.573489369377
reading row 282 of 512 in rank 2 / 4, norm_local = 3005.573489369377
reading row 280 of 512 in rank 0 / 4, norm_local = 3005.573489369377
reading row 285 of 512 in rank 1 / 4, norm_local = 3047.9055103464107
reading row 286 of 512 in rank 2 / 4, norm_local = 3047.9055103464107
reading row 287 of 512 in rank 3 / 4, norm_local = 3047.9055103464107
reading row 284 of 512 in rank 0 / 4, norm_local = 3047.9055103464107
reading row 289 of 512 in rank 1 / 4, norm_local = 3090.2375313234443
reading row 291 of 512 in rank 3 / 4, norm_local = 3090.2375313234443
reading row 290 of 512 in rank 2 / 4, norm_local = 3090.2375313234443
reading row 288 of 512 in rank 0 / 4, norm_local = 3090.2375313234443
reading row 293 of 512 in rank 1 / 4, norm_local = 3132.569552300478
reading row 294 of 512 in rank 2 / 4, norm_local = 3132.569552300478
reading row 295 of 512 in rank 3 / 4, norm_local = 3132.569552300478
reading row 292 of 512 in rank 0 / 4, norm_local = 3132.569552300478
reading row 297 of 512 in rank 1 / 4, norm_local = 3174.9015732775115
reading row 298 of 512 in rank 2 / 4, norm_local = 3174.9015732775115
reading row 299 of 512 in rank 3 / 4, norm_local = 3174.9015732775115
reading row 296 of 512 in rank 0 / 4, norm_local = 3174.9015732775115
reading row 301 of 512 in rank 1 / 4, norm_local = 3217.233594254545
reading row 303 of 512 in rank 3 / 4, norm_local = 3217.233594254545
reading row 302 of 512 in rank 2 / 4, norm_local = 3217.233594254545
reading row 300 of 512 in rank 0 / 4, norm_local = 3217.233594254545
reading row 305 of 512 in rank 1 / 4, norm_local = 3259.5656152315787
reading row 307 of 512 in rank 3 / 4, norm_local = 3259.5656152315787
reading row 306 of 512 in rank 2 / 4, norm_local = 3259.5656152315787
reading row 304 of 512 in rank 0 / 4, norm_local = 3259.5656152315787
reading row 309 of 512 in rank 1 / 4, norm_local = 3301.8976362086123
reading row 311 of 512 in rank 3 / 4, norm_local = 3301.8976362086123
reading row 310 of 512 in rank 2 / 4, norm_local = 3301.8976362086123
reading row 308 of 512 in rank 0 / 4, norm_local = 3301.8976362086123
reading row 313 of 512 in rank 1 / 4, norm_local = 3344.229657185646
reading row 315 of 512 in rank 3 / 4, norm_local = 3344.229657185646
reading row 314 of 512 in rank 2 / 4, norm_local = 3344.229657185646
reading row 312 of 512 in rank 0 / 4, norm_local = 3344.229657185646
reading row 317 of 512 in rank 1 / 4, norm_local = 3386.5616781626795
reading row 318 of 512 in rank 2 / 4, norm_local = 3386.5616781626795
reading row 319 of 512 in rank 3 / 4, norm_local = 3386.5616781626795
reading row 316 of 512 in rank 0 / 4, norm_local = 3386.5616781626795
reading row 321 of 512 in rank 1 / 4, norm_local = 3428.893699139713
reading row 322 of 512 in rank 2 / 4, norm_local = 3428.893699139713
reading row 323 of 512 in rank 3 / 4, norm_local = 3428.893699139713
reading row 320 of 512 in rank 0 / 4, norm_local = 3428.893699139713
reading row 325 of 512 in rank 1 / 4, norm_local = 3471.2257201167467
reading row 326 of 512 in rank 2 / 4, norm_local = 3471.2257201167467
reading row 327 of 512 in rank 3 / 4, norm_local = 3471.2257201167467
reading row 324 of 512 in rank 0 / 4, norm_local = 3471.2257201167467
reading row 329 of 512 in rank 1 / 4, norm_local = 3513.5577410937804
reading row 330 of 512 in rank 2 / 4, norm_local = 3513.5577410937804
reading row 331 of 512 in rank 3 / 4, norm_local = 3513.5577410937804
reading row 328 of 512 in rank 0 / 4, norm_local = 3513.5577410937804
reading row 333 of 512 in rank 1 / 4, norm_local = 3555.889762070814
reading row 335 of 512 in rank 3 / 4, norm_local = 3555.889762070814
reading row 334 of 512 in rank 2 / 4, norm_local = 3555.889762070814
reading row 332 of 512 in rank 0 / 4, norm_local = 3555.889762070814
reading row 337 of 512 in rank 1 / 4, norm_local = 3598.2217830478476
reading row 339 of 512 in rank 3 / 4, norm_local = 3598.2217830478476
reading row 338 of 512 in rank 2 / 4, norm_local = 3598.2217830478476
reading row 336 of 512 in rank 0 / 4, norm_local = 3598.2217830478476
reading row 341 of 512 in rank 1 / 4, norm_local = 3640.553804024881
reading row 343 of 512 in rank 3 / 4, norm_local = 3640.553804024881
reading row 342 of 512 in rank 2 / 4, norm_local = 3640.553804024881
reading row 340 of 512 in rank 0 / 4, norm_local = 3640.553804024881
reading row 345 of 512 in rank 1 / 4, norm_local = 3682.885825001915
reading row 347 of 512 in rank 3 / 4, norm_local = 3682.885825001915
reading row 346 of 512 in rank 2 / 4, norm_local = 3682.885825001915
reading row 344 of 512 in rank 0 / 4, norm_local = 3682.885825001915
reading row 349 of 512 in rank 1 / 4, norm_local = 3725.2178459789484
reading row 351 of 512 in rank 3 / 4, norm_local = 3725.2178459789484
reading row 350 of 512 in rank 2 / 4, norm_local = 3725.2178459789484
reading row 348 of 512 in rank 0 / 4, norm_local = 3725.2178459789484
reading row 353 of 512 in rank 1 / 4, norm_local = 3767.549866955982
reading row 355 of 512 in rank 3 / 4, norm_local = 3767.549866955982
reading row 354 of 512 in rank 2 / 4, norm_local = 3767.549866955982
reading row 352 of 512 in rank 0 / 4, norm_local = 3767.549866955982
reading row 357 of 512 in rank 1 / 4, norm_local = 3809.8818879330156
reading row 359 of 512 in rank 3 / 4, norm_local = 3809.8818879330156
reading row 358 of 512 in rank 2 / 4, norm_local = 3809.8818879330156
reading row 356 of 512 in rank 0 / 4, norm_local = 3809.8818879330156
reading row 361 of 512 in rank 1 / 4, norm_local = 3852.213908910049
reading row 363 of 512 in rank 3 / 4, norm_local = 3852.213908910049
reading row 362 of 512 in rank 2 / 4, norm_local = 3852.213908910049
reading row 360 of 512 in rank 0 / 4, norm_local = 3852.213908910049
reading row 365 of 512 in rank 1 / 4, norm_local = 3894.545929887083
reading row 367 of 512 in rank 3 / 4, norm_local = 3894.545929887083
reading row 366 of 512 in rank 2 / 4, norm_local = 3894.545929887083
reading row 364 of 512 in rank 0 / 4, norm_local = 3894.545929887083
reading row 369 of 512 in rank 1 / 4, norm_local = 3936.8779508641164
reading row 371 of 512 in rank 3 / 4, norm_local = 3936.8779508641164
reading row 370 of 512 in rank 2 / 4, norm_local = 3936.8779508641164
reading row 368 of 512 in rank 0 / 4, norm_local = 3936.8779508641164
reading row 373 of 512 in rank 1 / 4, norm_local = 3979.20997184115
reading row 375 of 512 in rank 3 / 4, norm_local = 3979.20997184115
reading row 374 of 512 in rank 2 / 4, norm_local = 3979.20997184115
reading row 372 of 512 in rank 0 / 4, norm_local = 3979.20997184115
reading row 377 of 512 in rank 1 / 4, norm_local = 4021.5419928181836
reading row 379 of 512 in rank 3 / 4, norm_local = 4021.5419928181836
reading row 378 of 512 in rank 2 / 4, norm_local = 4021.5419928181836
reading row 376 of 512 in rank 0 / 4, norm_local = 4021.5419928181836
reading row 381 of 512 in rank 1 / 4, norm_local = 4063.8740137952173
reading row 383 of 512 in rank 3 / 4, norm_local = 4063.8740137952173
reading row 382 of 512 in rank 2 / 4, norm_local = 4063.8740137952173
reading row 380 of 512 in rank 0 / 4, norm_local = 4063.8740137952173
